Id,Predicted
138648,69586.41634034963
138649,70295.18076016348
138650,70037.69359541542
138651,68072.68878223535
138652,65621.316296815
138653,63961.0329375222
138654,63140.170429097496
138655,62749.56531385566
138656,63287.28786098094
138657,62627.98442550241
138658,62680.13232379697
138659,63843.147365348304
138660,66003.01445011953
138661,66562.11911324089
138662,68027.4812694171
138663,67072.85954969624
138664,64861.74556972001
138665,62084.398140933285
138666,59255.355513076145
138667,57421.26577998514
138668,56555.45182085229
138669,56638.5396202082
138670,58261.10191033085
138671,57567.51191527559
138672,56456.26671007388
138673,55511.77029169652
138674,53019.05647539859
138675,52872.77068605097
138676,51833.13745444639
138677,51630.63474898066
138678,48407.77606644497
138679,46563.52422745566
138680,45239.01462288175
138681,44480.86386936911
138682,44224.206144199525
138683,44112.8268183676
138684,45644.97258490295
138685,49926.270643110416
138686,51509.62566844106
138687,53772.77336934151
138688,54273.57117283863
138689,54250.94533074101
138690,53891.04197618152
138691,52520.70086581167
138692,52832.774517712394
138693,53988.14952099394
138694,54046.65519333905
138695,53625.289024542726
138696,53871.54907135573
138697,53360.07544323764
138698,53331.39242774236
138699,52095.57426922819
138700,51034.36131801426
138701,50954.530289373084
138702,49935.18989054607
138703,49672.92554573204
138704,49613.73422578951
138705,49768.87976727616
138706,49896.23390549019
138707,51581.79489013682
138708,54013.39097313004
138709,54827.94407946889
138710,57462.14786916345
138711,57522.85418019704
138712,55818.11185427991
138713,53986.804178273815
138714,51064.54453006219
138715,49563.72126673238
138716,48180.71193312935
138717,48354.70157838049
138718,50069.515420320546
138719,49383.209210101086
138720,48820.316937448864
138721,45886.6894429876
138722,43262.943920301725
138723,41486.6887674541
138724,41178.63394029189
138725,40078.78307607785
138726,39157.58128741719
138727,38476.91404437093
138728,37326.21513421503
138729,37843.11230339809
138730,37774.43103282975
138731,38879.48930628604
138732,40197.75701607938
138733,43616.81731661438
138734,47296.31049045371
138735,47356.24854267589
138736,49291.990765834686
138737,49928.28878146171
138738,49095.5808040774
138739,49415.160319994626
138740,48417.8697536433
138741,48312.467132357
138742,49003.268505489905
138743,49319.55408837901
138744,49519.609073954474
138745,49158.77773327941
138746,48884.08600515181
138747,47646.51246289855
138748,46575.62546450991
138749,46444.759471109064
138750,45430.38991787318
138751,45335.791781694716
138752,45072.444017342175
138753,45683.1003405257
138754,45960.85944063803
138755,48008.17055274055
138756,50641.39700608684
138757,51892.279557598136
138758,51950.684710100795
138759,53354.75074587021
138760,52963.40524355002
138761,51942.62099521044
138762,50650.09192386306
138763,49552.32219652621
138764,48736.93329980063
138765,49100.28257804046
138766,53466.835422822835
138767,52974.67920464255
138768,52779.535249868364
138769,51643.6351639189
138770,48070.11431921559
138771,47601.985016567734
138772,46818.10607995766
138773,46785.18323868418
138774,45264.395979156696
138775,44300.67163972175
138776,43841.19992337009
138777,44088.71700812314
138778,44223.225279362094
138779,44549.292711260874
138780,45349.38497790562
138781,46830.62283503033
138782,47333.18282858742
138783,47540.60689438363
138784,48799.707332462494
138785,49756.50335797607
138786,51522.94197878778
138787,51563.30159236359
138788,50929.078084874796
138789,52012.49763286336
138790,52671.73104873183
138791,52580.72200071722
138792,53131.70800640358
138793,53525.54543527193
138794,53838.39318425032
138795,51053.044774770206
138796,49890.56537348658
138797,49532.834631203266
138798,48462.8310175842
138799,48126.06274684971
138800,48073.07339819737
138801,47209.168095681205
138802,47317.66740816309
138803,48933.307630219795
138804,51768.87530468837
138805,53876.85558476836
138806,55101.91852860133
138807,54628.30235032299
138808,53598.22036852761
138809,51341.755187458955
138810,51433.10164569513
138811,50243.62454613876
138812,50292.90320242962
138813,51049.325985968004
138814,53132.05791823396
138815,52653.91518653558
138816,53704.77404291492
138817,52184.025170952526
138818,48747.466682169346
138819,47969.917199949465
138820,48916.305120089135
138821,47901.065996926176
138822,46844.85418002806
138823,46695.04522553347
138824,45738.11658854024
138825,45274.92925644638
138826,46044.22510928563
138827,46753.51936229397
138828,46602.77534598837
138829,47644.91249712199
138830,47271.10350047451
138831,47217.4619011313
138832,48053.565910414014
138833,49470.210236500134
138834,50277.640071113776
138835,52046.812750540565
138836,52929.363170470715
138837,53299.927006577906
138838,55227.65978079354
138839,55784.01298201716
138840,56406.18730940864
138841,57523.50128615489
138842,58129.562409157166
138843,55991.19951731066
138844,55029.8704892752
138845,54026.48064781116
138846,52595.38038498366
138847,51810.39989081723
138848,51517.5276866813
138849,51156.24388034403
138850,51399.02518638861
138851,51871.07345137805
138852,54476.51608245853
138853,56687.915650237745
138854,57694.947214411026
138855,57551.58736158224
138856,56425.72423980134
138857,54566.71123933528
138858,53514.81692809251
138859,52003.033045901975
138860,51349.996595830264
138861,51788.819845356185
138862,53699.20645343651
138863,53025.18208749232
138864,53525.25847540629
138865,51797.32871368146
138866,48553.82419218499
138867,48505.833854912446
138868,47995.971164549825
138869,46957.62244977596
138870,45816.87230076536
138871,45273.494828178504
138872,44346.137090101525
138873,44177.92509165376
138874,44566.08149195583
138875,46527.26031006516
138876,47255.4538157197
138877,49807.75567305394
138878,51632.96381971719
138879,54040.763698886185
138880,55390.068161619805
138881,56151.452715312604
138882,57402.614131918584
138883,55986.27231910608
138884,56078.33597092497
138885,55897.4726308758
138886,55208.41011508547
138887,56516.35578906127
138888,56245.10817534186
138889,56953.71648963827
138890,56271.83668918301
138891,54852.76500158041
138892,55653.56203046875
138893,55535.81785423465
138894,55294.28514824166
138895,54940.51855477551
138896,54964.63974127766
138897,54474.77930617775
138898,57446.39916623792
138899,58013.593622626926
138900,59807.389402400964
138901,61349.17462856883
138902,63797.30052827571
138903,63955.19206895903
138904,63966.18814933712
138905,60096.98300691814
138906,57704.574166945604
138907,54961.30432281736
138908,54640.73943164859
138909,54702.80492528134
138910,56612.735429879496
138911,55877.79669756431
138912,55622.486699071465
138913,53448.71921008192
138914,49824.859536113494
138915,49297.689578225545
138916,48129.10226734269
138917,46250.29197795606
138918,44954.7272983651
138919,44399.608323100445
138920,43190.819822894155
138921,43028.85014593645
138922,43218.25167646684
138923,44423.05899546106
138924,44372.09058866874
138925,48699.16795541418
138926,51099.06192260955
138927,54219.2343748862
138928,54949.584512937356
138929,54963.07054992559
138930,55567.46648420186
138931,55000.45641530782
138932,55343.06355634392
138933,54416.46992695825
138934,53310.0232063502
138935,52922.678422983634
138936,53251.45812922789
138937,53409.710215517225
138938,53954.647163653965
138939,52192.13886025392
138940,53656.10284549394
138941,52975.64911562879
138942,53893.91712737164
138943,54699.301870418
138944,54059.51203221385
138945,53338.33359005456
138946,53449.358581495304
138947,53737.41745082696
138948,54818.166916606126
138949,56474.23682611681
138950,59062.82223192014
138951,59258.434433984854
138952,56776.27149600587
138953,53616.69258371056
138954,50065.92787223589
138955,48770.748036066936
138956,48252.5411607041
138957,48362.86043556629
138958,51687.056319248615
138959,51573.240052282694
138960,52475.096813898854
138961,49448.36125330221
138962,48805.449544278985
138963,47343.71704916427
138964,46232.78527271665
138965,45214.55205821591
138966,42802.389782238846
138967,41178.22323195621
138968,39929.331019734134
138969,40626.701145900865
138970,40549.81764134035
138971,41775.990076723996
138972,41917.87393171448
138973,45622.44390392689
138974,49271.0805546819
138975,49509.65507557302
138976,50161.359180230276
138977,51258.86169860437
138978,51008.6866692858
138979,50409.4910753301
138980,49879.30128999751
138981,49234.48570993603
138982,49394.52520526806
138983,49437.04713199202
138984,50234.32019401257
138985,49812.95471610617
138986,49595.21343767316
138987,47966.638312332085
138988,46492.53748517607
138989,46492.18633428588
138990,45316.98775017447
138991,44957.301304028966
138992,44330.94205366937
138993,44000.7750565803
138994,43989.97310447418
138995,45005.93833292263
138996,46703.11873607071
138997,48532.44100430368
138998,52315.924343639235
138999,53106.2610565113
139000,52653.11072108384
139001,51204.0303787872
139002,49859.99828287278
139003,50104.386408345264
139004,50563.052703671085
139005,51211.6137874866
139006,53220.17936118592
139007,53800.232857418865
139008,55463.48739488076
139009,53732.96602280179
139010,51277.63767657532
139011,50892.12423449178
139012,51701.5719804478
139013,50431.7099795877
139014,49793.16523844261
139015,49615.48126785199
139016,49383.49919023771
139017,49223.871528178795
139018,49957.88058734206
139019,50621.66568073326
139020,51202.904443173844
139021,54520.71703463584
139022,56769.46567374705
139023,58403.3053747445
139024,61169.85387370469
139025,61529.45794057699
139026,61857.63970674898
139027,62793.80613166393
139028,61818.030018976526
139029,61065.18476434169
139030,60920.752474341054
139031,60548.01974060204
139032,60969.647421004825
139033,60707.16454551468
139034,60367.12707837088
139035,58733.613498887484
139036,58523.29900683068
139037,58614.04563673512
139038,57430.917468662665
139039,56864.731986857616
139040,55436.898708491055
139041,55991.52379477935
139042,56040.858034456374
139043,58260.60022278219
139044,59416.6617194424
139045,60805.027762908
139046,63122.67429616108
139047,64081.85691296147
139048,63458.40909477652
139049,61106.78729664962
139050,58690.00958189902
139051,56680.3452583239
139052,55700.76864325747
139053,56558.71950262687
139054,58063.78683041126
139055,57695.262207769454
139056,57124.31871561162
139057,56071.93709654635
139058,52815.02039118363
139059,53222.47623503
139060,52122.701385991524
139061,51900.19384253542
139062,50499.60376159815
139063,50047.50896498236
139064,49502.94591467249
139065,49762.203632263496
139066,50022.75896529597
139067,50673.489390525036
139068,52045.20064828314
139069,56097.64699758159
139070,56978.96829949863
139071,60237.5407930878
139072,61358.12133251502
139073,62645.78707703525
139074,63395.28983166692
139075,63477.426730486884
139076,63033.55208445456
139077,63457.898147062595
139078,61969.61401290822
139079,62557.69817435442
139080,61515.55160291066
139081,61184.311815120236
139082,60790.446825016355
139083,59248.72098762052
139084,58744.561110156756
139085,58318.832576041445
139086,56651.35099829521
139087,56121.96920366904
139088,54903.690636500534
139089,55339.04304753224
139090,55112.46446205684
139091,57557.16584396503
139092,59222.09698204966
139093,60851.224052281446
139094,62758.37458642418
139095,63852.84921869225
139096,63052.5339264003
139097,61449.42693999193
139098,59613.519971447284
139099,58340.9135181313
139100,56955.30471584869
139101,57943.99746679689
139102,59597.931440848726
139103,58315.58189135696
139104,57322.88762075235
139105,55571.846065553575
139106,52414.476868933285
139107,52388.546050672376
139108,51218.073093858475
139109,50923.046764729486
139110,49339.846419996524
139111,48413.36342428617
139112,47708.235653994954
139113,47603.29594681511
139114,47504.68614471542
139115,47427.351898501714
139116,47420.4319317091
139117,48728.494547881215
139118,48341.725503294394
139119,48907.899445703384
139120,50610.07521376482
139121,52712.88689111396
139122,54664.51439318828
139123,55005.53923906607
139124,55992.35328853923
139125,55981.10385379864
139126,55913.43245400301
139127,55555.84826269758
139128,55418.097164275365
139129,55902.66205078817
139130,56505.071715019425
139131,53414.5837714168
139132,52873.91615353795
139133,51801.87609945096
139134,50489.07045791762
139135,49373.111698122346
139136,48292.96824861323
139137,47377.240887659245
139138,48521.69206906958
139139,49985.99922474429
139140,52016.986648757236
139141,53473.684837059925
139142,55889.826455559036
139143,56133.18519604603
139144,54706.41733414554
139145,52849.33504932753
139146,51422.97081067115
139147,49920.94288513839
139148,49635.79860953481
139149,50064.292778679745
139150,51684.540314903854
139151,51080.96718179917
139152,51530.7110097649
139153,50944.87032478407
139154,48935.51180361329
139155,46862.88141136886
139156,46797.64309422886
139157,46524.98033743301
139158,45224.884827901216
139159,45608.227571434356
139160,44521.18506004362
139161,43935.30820870423
139162,44464.35086019578
139163,45582.84174838439
139164,46224.3971206136
139165,45983.51486630778
139166,46408.35309160087
139167,46599.104884028806
139168,47568.31374676131
139169,48347.84585603395
139170,49184.6572415336
