Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
137515,2021-01-03 21:30:00+00:00,20210103,1,2021,43,0.008,202053,0.0,274.83828481366095,95.47046996950164,3.015472477811371,6,0.0,1.0,1,1,0,92.8308866679507,2.563425756711497
137516,2021-01-03 22:00:00+00:00,20210103,1,2021,44,0.008,202053,0.0,274.7943649665914,95.78826787606802,3.01976937274493,6,0.0,1.0,1,1,0,93.52576140469444,2.560669521913963
137517,2021-01-03 22:30:00+00:00,20210103,1,2021,45,0.008,202053,0.0,274.7504451195219,96.1060657826344,3.024066267678489,6,0.0,1.0,1,1,0,94.2206361414382,2.557913287116428
137518,2021-01-03 23:00:00+00:00,20210103,1,2021,46,0.008,202053,0.0,274.7065252724523,96.42386368920076,3.0283631626120493,6,0.0,1.0,1,1,0,94.91551087818196,2.555157052318892
137519,2021-01-03 23:30:00+00:00,20210103,1,2021,47,0.008,202053,0.0,274.6626054253828,96.74166159576716,3.0326600575456086,6,0.0,1.0,1,1,0,95.6103856149257,2.552400817521356
137520,2021-01-04 00:00:00+00:00,20210104,1,2021,0,0.011,202101,0.0,274.61868557831326,97.05945950233355,3.0369569524791684,0,0.0,0.0,0,0,0,96.30526035166947,2.54964458272382
137521,2021-01-04 00:30:00+00:00,20210104,1,2021,1,0.011,202101,0.0,274.59164364419786,97.27903473796468,3.007719996998982,0,0.0,0.0,0,0,0,96.73434951121132,2.5245334604225618
137522,2021-01-04 01:00:00+00:00,20210104,1,2021,2,0.011,202101,0.0,274.56460171008246,97.4986099735958,2.978483041518796,0,0.0,0.0,0,0,0,97.16343867075318,2.499422338121304
137523,2021-01-04 01:30:00+00:00,20210104,1,2021,3,0.011,202101,0.0,274.5375597759671,97.71818520922692,2.9492460860386114,0,0.0,0.0,0,0,0,97.59252783029504,2.4743112158200464
137524,2021-01-04 02:00:00+00:00,20210104,1,2021,4,0.011,202101,0.0,274.5105178418517,97.93776044485806,2.9200091305584253,0,0.0,0.0,0,0,0,98.02161698983691,2.449200093518788
137525,2021-01-04 02:30:00+00:00,20210104,1,2021,5,0.011,202101,0.0,274.4834759077363,98.1573356804892,2.890772175078239,0,0.0,0.0,0,0,0,98.45070614937876,2.4240889712175298
137526,2021-01-04 03:00:00+00:00,20210104,1,2021,6,0.011,202101,0.0,274.4564339736209,98.37691091612032,2.861535219598053,0,0.0,0.0,0,0,0,98.87979530892063,2.398977848916271
137527,2021-01-04 03:30:00+00:00,20210104,1,2021,7,0.011,202101,0.0,274.472387389408,98.2783322144909,2.9458872862990004,0,0.0,0.0,0,0,0,98.504965398268,2.492388422754255
137528,2021-01-04 04:00:00+00:00,20210104,1,2021,8,0.011,202101,0.0,274.48834080519515,98.17975351286148,3.030239352999948,0,0.0,0.0,0,0,0,98.13013548761536,2.585798996592238
137529,2021-01-04 04:30:00+00:00,20210104,1,2021,9,0.011,202101,0.0,274.5042942209823,98.08117481123205,3.1145914197008944,0,0.0,0.0,0,0,0,97.75530557696273,2.6792095704302223
137530,2021-01-04 05:00:00+00:00,20210104,1,2021,10,0.011,202101,0.0,274.52024763676945,97.98259610960262,3.1989434864018413,0,0.0,0.0,0,0,0,97.3804756663101,2.7726201442682066
137531,2021-01-04 05:30:00+00:00,20210104,1,2021,11,0.011,202101,0.0,274.5362010525565,97.88401740797318,3.2832955531027888,0,0.0,0.0,0,0,0,97.00564575565744,2.866030718106189
137532,2021-01-04 06:00:00+00:00,20210104,1,2021,12,0.011,202101,0.0,274.5521544683437,97.78543870634375,3.367647619803736,0,0.0,0.0,0,0,0,96.63081584500485,2.9594412919441737
137533,2021-01-04 06:30:00+00:00,20210104,1,2021,13,0.011,202101,0.0,274.57867946027187,97.79568698807316,3.3623186807521703,0,0.0,0.0,0,0,0,96.59794477720912,2.904379568143164
137534,2021-01-04 07:00:00+00:00,20210104,1,2021,14,0.011,202101,0.0,274.6052044522001,97.80593526980256,3.3569897417006054,0,0.0,0.0,0,0,0,96.56507370941338,2.849317844342156
137535,2021-01-04 07:30:00+00:00,20210104,1,2021,15,0.011,202101,0.0,274.6317294441284,97.81618355153196,3.3516608026490404,0,0.0,0.0,0,0,0,96.53220264161766,2.7942561205411462
137536,2021-01-04 08:00:00+00:00,20210104,1,2021,16,0.011,202101,0.0,274.65825443605667,97.82643183326137,3.3463318635974755,0,0.0,0.0,0,0,0,96.49933157382192,2.739194396740137
137537,2021-01-04 08:30:00+00:00,20210104,1,2021,17,0.011,202101,0.0,274.6847794279849,97.83668011499076,3.3410029245459105,0,0.0,0.0,0,0,0,96.46646050602622,2.6841326729391275
137538,2021-01-04 09:00:00+00:00,20210104,1,2021,18,0.011,202101,0.0,274.7113044199131,97.84692839672016,3.3356739854943456,0,0.0,0.0,0,0,0,96.4335894382305,2.629070949138119
137539,2021-01-04 09:30:00+00:00,20210104,1,2021,19,0.011,202101,0.0,274.8839051313408,97.77295286873284,3.400110316117046,0,0.0,0.0,0,0,0,96.45654213177096,2.766471215043476
137540,2021-01-04 10:00:00+00:00,20210104,1,2021,20,0.011,202101,0.0,275.0565058427685,97.69897734074551,3.464546646739746,0,0.0,0.0,0,0,0,96.47949482531146,2.903871480948831
137541,2021-01-04 10:30:00+00:00,20210104,1,2021,21,0.011,202101,0.0,275.22910655419616,97.6250018127582,3.5289829773624466,0,0.0,0.0,0,0,0,96.50244751885197,3.041271746854188
137542,2021-01-04 11:00:00+00:00,20210104,1,2021,22,0.011,202101,0.0,275.4017072656238,97.55102628477086,3.593419307985146,0,0.0,0.0,0,0,0,96.52540021239244,3.178672012759544
137543,2021-01-04 11:30:00+00:00,20210104,1,2021,23,0.011,202101,0.0,275.5743079770515,97.47705075678353,3.6578556386078462,0,0.0,0.0,0,0,0,96.5483529059329,3.316072278664901
137544,2021-01-04 12:00:00+00:00,20210104,1,2021,24,0.011,202101,0.0,275.74690868847915,97.4030752287962,3.722291969230548,0,0.0,0.0,0,0,0,96.5713055994734,3.453472544570257
137545,2021-01-04 12:30:00+00:00,20210104,1,2021,25,0.011,202101,0.0,275.77692208279467,97.38178527305472,3.747263648340404,0,0.0,0.0,0,0,0,96.54594957662206,3.5472616388781693
137546,2021-01-04 13:00:00+00:00,20210104,1,2021,26,0.011,202101,0.0,275.8069354771102,97.36049531731324,3.772235327450261,0,0.0,0.0,0,0,0,96.52059355377077,3.6410507331860815
137547,2021-01-04 13:30:00+00:00,20210104,1,2021,27,0.011,202101,0.0,275.83694887142576,97.33920536157176,3.797207006560117,0,0.0,0.0,0,0,0,96.49523753091944,3.734839827493993
137548,2021-01-04 14:00:00+00:00,20210104,1,2021,28,0.011,202101,0.0,275.8669622657413,97.31791540583028,3.822178685669974,0,0.0,0.0,0,0,0,96.4698815080681,3.828628921801905
137549,2021-01-04 14:30:00+00:00,20210104,1,2021,29,0.011,202101,0.0,275.8969756600568,97.2966254500888,3.84715036477983,0,0.0,0.0,0,0,0,96.44452548521676,3.9224180161098174
137550,2021-01-04 15:00:00+00:00,20210104,1,2021,30,0.011,202101,0.0,275.9269890543723,97.27533549434732,3.872122043889688,0,0.0,0.0,0,0,0,96.41916946236546,4.016207110417731
137551,2021-01-04 15:30:00+00:00,20210104,1,2021,31,0.011,202101,0.0,275.82902712917826,96.8261194571845,3.8176960666201194,0,0.0,0.0,0,0,0,96.07728341739003,3.939456094962392
137552,2021-01-04 16:00:00+00:00,20210104,1,2021,32,0.011,202101,0.0,275.73106520398426,96.37690342002168,3.763270089350549,0,0.0,0.0,0,0,0,95.73539737241468,3.862705079507055
137553,2021-01-04 16:30:00+00:00,20210104,1,2021,33,0.011,202101,0.0,275.63310327879026,95.92768738285884,3.70884411208098,0,0.0,0.0,0,0,0,95.39351132743928,3.785954064051718
137554,2021-01-04 17:00:00+00:00,20210104,1,2021,34,0.011,202101,0.0,275.53514135359615,95.47847134569602,3.65441813481141,0,0.0,0.0,0,0,0,95.05162528246387,3.7092030485963807
137555,2021-01-04 17:30:00+00:00,20210104,1,2021,35,0.011,202101,0.0,275.43717942840215,95.0292553085332,3.599992157541842,0,0.0,0.0,0,0,0,94.70973923748848,3.632452033141044
137556,2021-01-04 18:00:00+00:00,20210104,1,2021,36,0.011,202101,0.0,275.33921750320815,94.58003927137038,3.5455661802722727,0,0.0,0.0,0,0,0,94.36785319251312,3.5557010176857062
137557,2021-01-04 18:30:00+00:00,20210104,1,2021,37,0.011,202101,0.0,275.2957692315625,94.58836577990216,3.504453478566417,0,0.0,0.0,0,0,0,93.9622218484472,3.5656367567078338
137558,2021-01-04 19:00:00+00:00,20210104,1,2021,38,0.011,202101,0.0,275.2523209599168,94.5966922884339,3.4633407768605617,0,0.0,0.0,0,0,0,93.55659050438126,3.57557249572996
137559,2021-01-04 19:30:00+00:00,20210104,1,2021,39,0.011,202101,0.0,275.20887268827124,94.60501879696568,3.4222280751547065,0,0.0,0.0,0,0,0,93.15095916031532,3.585508234752086
137560,2021-01-04 20:00:00+00:00,20210104,1,2021,40,0.011,202101,0.0,275.1654244166256,94.61334530549745,3.3811153734488517,0,0.0,0.0,0,0,0,92.7453278162494,3.5954439737742123
137561,2021-01-04 20:30:00+00:00,20210104,1,2021,41,0.011,202101,0.0,275.12197614497995,94.6216718140292,3.340002671742996,0,0.0,0.0,0,0,0,92.33969647218348,3.605379712796339
137562,2021-01-04 21:00:00+00:00,20210104,1,2021,42,0.011,202101,0.0,275.07852787333434,94.629998322561,3.298889970037141,0,0.0,0.0,0,0,0,91.93406512811757,3.6153154518184656
137563,2021-01-04 21:30:00+00:00,20210104,1,2021,43,0.011,202101,0.0,275.04364618989524,94.89995184509743,3.303256364259374,0,0.0,0.0,0,0,0,92.41431778218342,3.5842066499230625
137564,2021-01-04 22:00:00+00:00,20210104,1,2021,44,0.011,202101,0.0,275.00876450645615,95.16990536763387,3.307622758481608,0,0.0,0.0,0,0,0,92.8945704362493,3.553097848027659
137565,2021-01-04 22:30:00+00:00,20210104,1,2021,45,0.011,202101,0.0,274.97388282301705,95.43985889017034,3.311989152703841,0,0.0,0.0,0,0,0,93.37482309031516,3.521989046132255
137566,2021-01-04 23:00:00+00:00,20210104,1,2021,46,0.011,202101,0.0,274.93900113957795,95.7098124127068,3.3163555469260757,0,0.0,0.0,0,0,0,93.85507574438104,3.4908802442368523
137567,2021-01-04 23:30:00+00:00,20210104,1,2021,47,0.011,202101,0.0,274.9041194561388,95.97976593524324,3.320721941148309,0,0.0,0.0,0,0,0,94.33532839844688,3.4597714423414496
137568,2021-01-05 00:00:00+00:00,20210105,1,2021,0,0.014,202101,0.0,274.8692377726997,96.24971945777968,3.3250883353705416,1,0.0,0.0,0,0,0,94.81558105251275,3.4286626404460465
137569,2021-01-05 00:30:00+00:00,20210105,1,2021,1,0.014,202101,0.0,274.8431582960461,96.4210066982756,3.277796357384439,1,0.0,0.0,0,0,0,95.15169967530618,3.384034271053344
137570,2021-01-05 01:00:00+00:00,20210105,1,2021,2,0.014,202101,0.0,274.8170788193926,96.59229393877152,3.230504379398336,1,0.0,0.0,0,0,0,95.4878182980996,3.339405901660641
137571,2021-01-05 01:30:00+00:00,20210105,1,2021,3,0.014,202101,0.0,274.79099934273904,96.76358117926742,3.183212401412232,1,0.0,0.0,0,0,0,95.823936920893,3.294777532267939
137572,2021-01-05 02:00:00+00:00,20210105,1,2021,4,0.014,202101,0.0,274.76491986608545,96.93486841976332,3.135920423426129,1,0.0,0.0,0,0,0,96.16005554368644,3.250149162875237
137573,2021-01-05 02:30:00+00:00,20210105,1,2021,5,0.014,202101,0.0,274.7388403894319,97.10615566025923,3.088628445440025,1,0.0,0.0,0,0,0,96.49617416647985,3.205520793482534
137574,2021-01-05 03:00:00+00:00,20210105,1,2021,6,0.014,202101,0.0,274.7127609127783,97.27744290075516,3.0413364674539225,1,0.0,0.0,0,0,0,96.83229278927324,3.160892424089832
137575,2021-01-05 03:30:00+00:00,20210105,1,2021,7,0.014,202101,0.0,274.69611900873764,97.28701598480887,3.01430476301693,1,0.0,0.0,0,0,0,96.8048867470032,3.0998673598726216
137576,2021-01-05 04:00:00+00:00,20210105,1,2021,8,0.014,202101,0.0,274.67947710469707,97.29658906886262,2.9872730585799365,1,0.0,0.0,0,0,0,96.77748070473316,3.0388422956554115
137577,2021-01-05 04:30:00+00:00,20210105,1,2021,9,0.014,202101,0.0,274.66283520065645,97.30616215291636,2.960241354142944,1,0.0,0.0,0,0,0,96.7500746624631,2.977817231438202
137578,2021-01-05 05:00:00+00:00,20210105,1,2021,10,0.014,202101,0.0,274.6461932966158,97.31573523697008,2.9332096497059514,1,0.0,0.0,0,0,0,96.72266862019306,2.916792167220992
137579,2021-01-05 05:30:00+00:00,20210105,1,2021,11,0.014,202101,0.0,274.6295513925752,97.32530832102384,2.906177945268959,1,0.0,0.0,0,0,0,96.695262577923,2.855767103003781
137580,2021-01-05 06:00:00+00:00,20210105,1,2021,12,0.014,202101,0.0,274.61290948853457,97.33488140507758,2.879146240831966,1,0.0,0.0,0,0,0,96.66785653565296,2.794742038786572
137581,2021-01-05 06:30:00+00:00,20210105,1,2021,13,0.014,202101,0.0,274.6483262472997,97.21478944588776,2.90255316644509,1,0.0,0.0,0,0,0,96.52333489411907,2.7874234531220083
137582,2021-01-05 07:00:00+00:00,20210105,1,2021,14,0.014,202101,0.0,274.6837430060648,97.09469748669798,2.925960092058212,1,0.0,0.0,0,0,0,96.37881325258525,2.780104867457445
137583,2021-01-05 07:30:00+00:00,20210105,1,2021,15,0.014,202101,0.0,274.7191597648299,96.97460552750816,2.949367017671336,1,0.0,0.0,0,0,0,96.23429161105138,2.772786281792881
137584,2021-01-05 08:00:00+00:00,20210105,1,2021,16,0.014,202101,0.0,274.754576523595,96.85451356831838,2.9727739432844587,1,0.0,0.0,0,0,0,96.08976996951752,2.7654676961283187
137585,2021-01-05 08:30:00+00:00,20210105,1,2021,17,0.014,202101,0.0,274.7899932823602,96.7344216091286,2.996180868897582,1,0.0,0.0,0,0,0,95.94524832798363,2.7581491104637554
137586,2021-01-05 09:00:00+00:00,20210105,1,2021,18,0.014,202101,0.0,274.8254100411253,96.61432964993878,3.019587794510705,1,0.0,0.0,0,0,0,95.8007266864498,2.750830524799192
137587,2021-01-05 09:30:00+00:00,20210105,1,2021,19,0.014,202101,0.0,274.9724950176156,96.53230358593986,3.10546535247522,1,0.0,0.0,0,0,0,95.75505198912768,2.85495053500617
137588,2021-01-05 10:00:00+00:00,20210105,1,2021,20,0.014,202101,0.0,275.11957999410583,96.45027752194092,3.191342910439735,1,0.0,0.0,0,0,0,95.70937729180557,2.9590705452131494
137589,2021-01-05 10:30:00+00:00,20210105,1,2021,21,0.014,202101,0.0,275.26666497059614,96.36825145794197,3.2772204684042507,1,0.0,0.0,0,0,0,95.66370259448344,3.0631905554201277
137590,2021-01-05 11:00:00+00:00,20210105,1,2021,22,0.014,202101,0.0,275.4137499470864,96.28622539394304,3.363098026368765,1,0.0,0.0,0,0,0,95.61802789716134,3.1673105656271066
137591,2021-01-05 11:30:00+00:00,20210105,1,2021,23,0.014,202101,0.0,275.5608349235767,96.20419932994407,3.4489755843332803,1,0.0,0.0,0,0,0,95.57235319983924,3.2714305758340845
137592,2021-01-05 12:00:00+00:00,20210105,1,2021,24,0.014,202101,0.0,275.70791990006694,96.12217326594516,3.534853142297796,1,0.0,0.0,0,0,0,95.5266785025171,3.375550586041063
137593,2021-01-05 12:30:00+00:00,20210105,1,2021,25,0.014,202101,0.0,275.7445408310932,96.10446425753284,3.5155928539371355,1,0.0,0.0,0,0,0,95.52150087651133,3.3321623232412088
137594,2021-01-05 13:00:00+00:00,20210105,1,2021,26,0.014,202101,0.0,275.78116176211944,96.08675524912051,3.496332565576477,1,0.0,0.0,0,0,0,95.51632325050548,3.288774060441354
137595,2021-01-05 13:30:00+00:00,20210105,1,2021,27,0.014,202101,0.0,275.8177826931457,96.0690462407082,3.4770722772158176,1,0.0,0.0,0,0,0,95.5111456244997,3.2453857976414997
137596,2021-01-05 14:00:00+00:00,20210105,1,2021,28,0.014,202101,0.0,275.8544036241719,96.05133723229586,3.45781198885516,1,0.0,0.0,0,0,0,95.50596799849389,3.2019975348416443
137597,2021-01-05 14:30:00+00:00,20210105,1,2021,29,0.014,202101,0.0,275.89102455519816,96.03362822388353,3.4385517004945005,1,0.0,0.0,0,0,0,95.50079037248808,3.15860927204179
137598,2021-01-05 15:00:00+00:00,20210105,1,2021,30,0.014,202101,0.0,275.92764548622443,96.0159192154712,3.419291412133841,1,0.0,0.0,0,0,0,95.49561274648228,3.1152210092419352
137599,2021-01-05 15:30:00+00:00,20210105,1,2021,31,0.014,202101,0.0,275.8432089971668,95.98291456209522,3.373778611577753,1,0.0,0.0,0,0,0,95.2332125143812,3.0397252230373883
137600,2021-01-05 16:00:00+00:00,20210105,1,2021,32,0.014,202101,0.0,275.75877250810913,95.94990990871923,3.328265811021665,1,0.0,0.0,0,0,0,94.97081228228012,2.964229436832842
137601,2021-01-05 16:30:00+00:00,20210105,1,2021,33,0.014,202101,0.0,275.6743360190516,95.91690525534324,3.2827530104655773,1,0.0,0.0,0,0,0,94.70841205017902,2.8887336506282937
137602,2021-01-05 17:00:00+00:00,20210105,1,2021,34,0.014,202101,0.0,275.58989952999394,95.88390060196726,3.237240209909489,1,0.0,0.0,0,0,0,94.44601181807796,2.813237864423747
137603,2021-01-05 17:30:00+00:00,20210105,1,2021,35,0.014,202101,0.0,275.5054630409363,95.85089594859129,3.1917274093534007,1,0.0,0.0,0,0,0,94.18361158597686,2.7377420782191995
137604,2021-01-05 18:00:00+00:00,20210105,1,2021,36,0.014,202101,0.0,275.4210265518787,95.81789129521528,3.146214608797312,1,0.0,0.0,0,0,0,93.92121135387578,2.662246292014653
137605,2021-01-05 18:30:00+00:00,20210105,1,2021,37,0.014,202101,0.0,275.37532718013483,95.51498117247654,3.1127516807437177,1,0.0,0.0,0,0,0,93.3548008555803,2.6613896441985605
137606,2021-01-05 19:00:00+00:00,20210105,1,2021,38,0.014,202101,0.0,275.3296278083911,95.2120710497378,3.079288752690124,1,0.0,0.0,0,0,0,92.7883903572848,2.660532996382468
137607,2021-01-05 19:30:00+00:00,20210105,1,2021,39,0.014,202101,0.0,275.2839284366473,94.90916092699904,3.045825824636529,1,0.0,0.0,0,0,0,92.22197985898934,2.659676348566376
137608,2021-01-05 20:00:00+00:00,20210105,1,2021,40,0.014,202101,0.0,275.2382290649034,94.60625080426033,3.012362896582933,1,0.0,0.0,0,0,0,91.65556936069386,2.658819700750284
137609,2021-01-05 20:30:00+00:00,20210105,1,2021,41,0.014,202101,0.0,275.19252969315954,94.30334068152156,2.9788999685293387,1,0.0,0.0,0,0,0,91.08915886239838,2.6579630529341918
137610,2021-01-05 21:00:00+00:00,20210105,1,2021,42,0.014,202101,0.0,275.14683032141573,94.0004305587828,2.945437040475744,1,0.0,0.0,0,0,0,90.5227483641029,2.6571064051180997
137611,2021-01-05 21:30:00+00:00,20210105,1,2021,43,0.014,202101,0.0,275.1087353984857,93.68784696809143,2.9811657124013493,1,0.0,0.0,0,0,0,89.9618380301972,2.664692762879347
137612,2021-01-05 22:00:00+00:00,20210105,1,2021,44,0.014,202101,0.0,275.0706404755557,93.37526337740007,3.0168943843269536,1,0.0,0.0,0,0,0,89.40092769629149,2.672279120640593
137613,2021-01-05 22:30:00+00:00,20210105,1,2021,45,0.014,202101,0.0,275.0325455526256,93.06267978670871,3.052623056252559,1,0.0,0.0,0,0,0,88.84001736238581,2.6798654784018403
137614,2021-01-05 23:00:00+00:00,20210105,1,2021,46,0.014,202101,0.0,274.9944506296956,92.75009619601737,3.088351728178164,1,0.0,0.0,0,0,0,88.2791070284801,2.6874518361630875
137615,2021-01-05 23:30:00+00:00,20210105,1,2021,47,0.014,202101,0.0,274.9563557067655,92.437512605326,3.124080400103769,1,0.0,0.0,0,0,0,87.7181966945744,2.695038193924335
137616,2021-01-06 00:00:00+00:00,20210106,1,2021,0,0.016,202101,0.0,274.9182607838354,92.12492901463462,3.1598090720293737,2,0.0,0.0,0,0,0,87.1572863606687,2.7026245516855814
137617,2021-01-06 00:30:00+00:00,20210106,1,2021,1,0.016,202101,0.0,274.90476269245977,92.28048177995306,3.0832158164066987,2,0.0,0.0,0,0,0,87.52782414697516,2.606785141941364
137618,2021-01-06 01:00:00+00:00,20210106,1,2021,2,0.016,202101,0.0,274.8912646010841,92.43603454527153,3.006622560784024,2,0.0,0.0,0,0,0,87.89836193328163,2.510945732197147
137619,2021-01-06 01:30:00+00:00,20210106,1,2021,3,0.016,202101,0.0,274.8777665097085,92.59158731058996,2.930029305161349,2,0.0,0.0,0,0,0,88.26889971958809,2.41510632245293
137620,2021-01-06 02:00:00+00:00,20210106,1,2021,4,0.016,202101,0.0,274.8642684183328,92.7471400759084,2.853436049538674,2,0.0,0.0,0,0,0,88.63943750589455,2.3192669127087124
137621,2021-01-06 02:30:00+00:00,20210106,1,2021,5,0.016,202101,0.0,274.8507703269572,92.90269284122684,2.7768427939159985,2,0.0,0.0,0,0,0,89.009975292201,2.2234275029644954
137622,2021-01-06 03:00:00+00:00,20210106,1,2021,6,0.016,202101,0.0,274.8372722355815,93.05824560654528,2.700249538293323,2,0.0,0.0,0,0,0,89.38051307850746,2.1275880932202784
137623,2021-01-06 03:30:00+00:00,20210106,1,2021,7,0.016,202101,0.0,274.7834431402333,92.79637781396887,2.6825237215786464,2,0.0,0.0,0,0,0,88.77076025717112,2.122713034780716
137624,2021-01-06 04:00:00+00:00,20210106,1,2021,8,0.016,202101,0.0,274.7296140448852,92.53451002139242,2.6647979048639696,2,0.0,0.0,0,0,0,88.16100743583479,2.117837976341154
137625,2021-01-06 04:30:00+00:00,20210106,1,2021,9,0.016,202101,0.0,274.675784949537,92.272642228816,2.6470720881492924,2,0.0,0.0,0,0,0,87.55125461449843,2.112962917901592
137626,2021-01-06 05:00:00+00:00,20210106,1,2021,10,0.016,202101,0.0,274.6219558541888,92.01077443623956,2.629346271434616,2,0.0,0.0,0,0,0,86.9415017931621,2.10808785946203
137627,2021-01-06 05:30:00+00:00,20210106,1,2021,11,0.016,202101,0.0,274.56812675884066,91.74890664366316,2.6116204547199384,2,0.0,0.0,0,0,0,86.33174897182575,2.103212801022467
137628,2021-01-06 06:00:00+00:00,20210106,1,2021,12,0.016,202101,0.0,274.51429766349247,91.48703885108672,2.593894638005261,2,0.0,0.0,0,0,0,85.72199615048942,2.0983377425829053
137629,2021-01-06 06:30:00+00:00,20210106,1,2021,13,0.016,202101,0.0,274.59733289204144,91.30717011469036,2.5724991924471072,2,0.0,0.0,0,0,0,85.73947708149676,2.0981901207027525
