Id,Predicted
138648,69647.32058742006
138649,69460.76616240415
138650,69056.39814287523
138651,67877.97091942767
138652,66981.9280840498
138653,65666.78935261039
138654,64930.29169705981
138655,64332.02623730326
138656,64141.53376852228
138657,63683.84587863028
138658,63909.74209730364
138659,64190.23475571284
138660,65834.63002827375
138661,67155.87569672479
138662,68465.16597081353
138663,67920.06724635986
138664,65942.4713168915
138665,63602.76884254471
138666,61191.31562851045
138667,59841.745441385065
138668,58267.80078643315
138669,58413.14434102244
138670,60102.108500675786
138671,59535.41098193833
138672,59347.9758095309
138673,57073.00989349334
138674,53465.54875264178
138675,52695.631965525594
138676,51725.84925869321
138677,51423.23742796223
138678,49050.5434678703
138679,47726.61295702689
138680,46360.8425194965
138681,45419.05449951571
138682,44774.20584990134
138683,46195.563355267936
138684,47024.2326161372
138685,51068.8172200107
138686,54902.59214237393
138687,57472.380622050594
138688,58944.62284624925
138689,58889.500655580945
138690,58207.216508856494
138691,57716.736641499985
138692,56898.046107027956
138693,56320.57321907968
138694,56053.536305961024
138695,55680.751249144196
138696,55633.13229064674
138697,55304.87882632903
138698,54896.31531411469
138699,53839.38380662007
138700,53019.541056955575
138701,52783.61035394524
138702,51952.65280293449
138703,52145.8484714041
138704,51651.996565050795
138705,52689.309584023875
138706,53319.38604308494
138707,53911.759713365434
138708,56016.94139588556
138709,58780.4947844377
138710,60705.310165529816
138711,60882.58255750008
138712,59369.055882101995
138713,56950.1143735597
138714,55888.51268525014
138715,54295.18272629071
138716,52917.09295637903
138717,52849.08141665938
138718,54414.28744196956
138719,53783.682311797915
138720,52778.157877031845
138721,50089.514811850015
138722,46842.841730314605
138723,46274.019685747226
138724,45565.18975639823
138725,45170.597143802945
138726,43503.87699939617
138727,43013.50493707653
138728,41954.50133032476
138729,41580.42711846411
138730,41587.759350542394
138731,43593.29128620884
138732,44608.25451871019
138733,48428.75434185619
138734,52485.697069655136
138735,55587.03627470859
138736,56500.710576248406
138737,56536.69300660932
138738,56777.72600227761
138739,56046.521094386095
138740,55773.139653971404
138741,55219.45790091697
138742,54986.8311010917
138743,54812.36238257712
138744,54489.23282156378
138745,55033.63855883372
138746,55075.52397378228
138747,53832.50203012787
138748,52901.366609400015
138749,52228.72249748846
138750,51083.15833545184
138751,51708.17008838395
138752,51635.24307935744
138753,52267.47859105859
138754,52810.67866371869
138755,53967.706474532686
138756,56711.23806325401
138757,58587.76637538591
138758,60176.5344683476
138759,60442.63224379443
138760,59494.64890296564
138761,57464.79936250323
138762,55597.00039398394
138763,54300.13015645324
138764,53240.81075418955
138765,53732.92722207292
138766,56374.34063093827
138767,56008.06085138138
138768,57153.972530201514
138769,55736.662889818246
138770,52817.95875544888
138771,52456.50803177398
138772,51586.71351158805
138773,51061.89416109181
138774,48511.29897494913
138775,47366.660565757644
138776,46769.75380907125
138777,46774.64587719205
138778,46905.91405344865
138779,47525.84898350109
138780,48051.35799173393
138781,48259.175516893294
138782,48925.0812612179
138783,50541.74341768262
138784,51309.18022200947
138785,51675.66374492313
138786,52866.34116920456
138787,55004.48869314101
138788,55373.89382041091
138789,56165.85820802935
138790,55767.372860592506
138791,55624.3041758227
138792,56032.5890463573
138793,56415.71740897395
138794,56402.22569105919
138795,55302.379522445524
138796,54106.20575054754
138797,53312.04590305807
138798,52279.84925308076
138799,51762.08781992866
138800,51812.20892144771
138801,51555.636567965725
138802,51762.0793821227
138803,53222.26009180913
138804,55484.89526907366
138805,57022.06648646925
138806,58576.658769934904
138807,58280.45556962294
138808,57593.64837399929
138809,55379.35772179333
138810,53891.96090212883
138811,53154.219252052644
138812,52468.367727359466
138813,53056.490939389994
138814,54999.15149623778
138815,54430.784627608795
138816,54244.44396307048
138817,52880.54992200528
138818,50419.28108711259
138819,49999.46120107404
138820,49191.02227599219
138821,48842.545574151416
138822,46794.24194391027
138823,45911.567262789584
138824,45658.10587069382
138825,45703.650643282235
138826,46131.352827073046
138827,46603.65595676726
138828,47070.99249343982
138829,48217.96547153326
138830,47836.33970214708
138831,48370.14930539366
138832,48313.48318953314
138833,48857.94462069229
138834,51283.38376229507
138835,54033.59490942275
138836,54209.759157186774
138837,54626.0000274276
138838,55567.16954280379
138839,56404.46337809783
138840,57013.65405433596
138841,57310.84240186445
138842,57337.576525007884
138843,55375.967291310255
138844,53836.24206166457
138845,52240.401602037215
138846,50832.648976804514
138847,50292.38671739987
138848,50089.90531761814
138849,49670.4003640411
138850,49879.0611682424
138851,51113.8602618365
138852,53744.86042122423
138853,56069.65024883146
138854,57638.17655662611
138855,57224.47461544028
138856,56173.71287432996
138857,54510.04690822704
138858,53330.92402318068
138859,52121.45065827882
138860,50795.36112231058
138861,51067.66815165499
138862,53187.00656074519
138863,52789.877732819186
138864,51925.65874882921
138865,50743.164560230434
138866,48224.31036717363
138867,47852.85515184579
138868,47270.05216756143
138869,46876.989027497526
138870,45301.797876150165
138871,44855.07409233147
138872,44359.37012618186
138873,43985.356843925496
138874,44330.00896254656
138875,46356.821670823796
138876,47393.603109649535
138877,50973.60693560245
138878,54473.865445073374
138879,57259.59725580996
138880,58610.093028608135
138881,59234.0219299247
138882,59777.21785266732
138883,60213.327500360465
138884,59592.68436061342
138885,58644.99976816819
138886,58559.178511115846
138887,58505.776868375135
138888,59097.11198726086
138889,59272.48695859518
138890,59523.901797194965
138891,58580.124193756536
138892,57921.22824277848
138893,57480.86376943304
138894,57557.21850695035
138895,56999.4925932323
138896,57798.7674651586
138897,58094.527152176255
138898,58291.20951706623
138899,58629.73742204366
138900,60452.358752626
138901,62423.88459852675
138902,64436.911066448854
138903,64382.80323084005
138904,62501.36576044072
138905,59736.71385034451
138906,57893.868505775
138907,56218.617327291955
138908,54573.414534975556
138909,54588.60257743105
138910,56239.599006750585
138911,55261.32112100841
138912,55301.12772108157
138913,53092.191621689235
138914,49874.92297660792
138915,49076.716245619864
138916,48554.93726106745
138917,48001.431544653664
138918,46294.067587220605
138919,45687.24184675083
138920,44780.47723185885
138921,43601.469995343905
138922,43298.11213144458
138923,44963.009582837694
138924,45917.5527455189
138925,49709.52310996198
138926,52946.58465178038
138927,56042.43985212401
138928,56357.60401762073
138929,56622.85590895166
138930,56802.84688071062
138931,56855.81829159166
138932,55772.57938058888
138933,55603.82735036132
138934,54979.75331347971
138935,54257.51486963814
138936,54373.69651632823
138937,54768.33631298071
138938,55154.545776081824
138939,54849.86669204497
138940,54580.601730158756
138941,55014.16466401392
138942,54601.22053514748
138943,53708.42123163397
138944,53303.29529942039
138945,53342.9126532181
138946,54054.19703391321
138947,54584.433487085334
138948,56234.37445361573
138949,58270.94142101816
138950,59933.16960420918
138951,59633.949846061565
138952,57309.150539347196
138953,54591.18104720081
138954,53362.69454641322
138955,51898.00496821375
138956,50884.26807570367
138957,51270.876773742435
138958,53285.05124319912
138959,53145.060696331035
138960,53790.95809201731
138961,51585.77580034462
138962,48048.30972760124
138963,47496.22948091365
138964,46720.95162509101
138965,46494.90211836977
138966,44845.27502093003
138967,43924.24188806758
138968,43010.458683261204
138969,42400.98256603591
138970,42086.680807507226
138971,43982.00884829199
138972,44594.2898762694
138973,48872.779507449464
138974,52096.936413053045
138975,54883.95285124891
138976,55781.316718569644
138977,56311.040673253694
138978,56432.325469310184
138979,55865.6143683807
138980,54972.646395029864
138981,54478.56098696101
138982,54463.04279363628
138983,53408.09389896486
138984,53836.97925893771
138985,53348.34103841617
138986,53711.006600832196
138987,52907.205764971244
138988,51661.07089105454
138989,50941.85658061543
138990,49972.25384482
138991,49035.986453511614
138992,49776.839240006506
138993,50320.51367673531
138994,50820.552284718164
138995,51596.53397317166
138996,53660.775138126075
138997,57320.56357734633
138998,59982.80180662911
138999,60362.40973272341
139000,58419.39333815434
139001,56189.952260797436
139002,55174.95086995645
139003,55793.16390513223
139004,54988.54046457956
139005,55503.1069630995
139006,57366.714475691755
139007,56367.503071464
139008,58774.08399438656
139009,56619.542647901275
139010,54544.85525894296
139011,54239.151243826025
139012,54002.60904300125
139013,54110.465186074536
139014,52929.83748631759
139015,52290.00324797343
139016,51834.35792375072
139017,51913.42140270684
139018,52584.918695856155
139019,55151.48597513547
139020,56830.93228851292
139021,59747.811707214525
139022,62749.957789333275
139023,65139.3312525553
139024,66577.10808617111
139025,66723.84933605761
139026,66807.40888293568
139027,66793.17135393198
139028,66253.84626513126
139029,65750.61066660634
139030,65621.26319078515
139031,65773.83524557605
139032,65998.81310673968
139033,65461.10900866127
139034,65241.85297735568
139035,63473.07595304008
139036,61984.78031226462
139037,60694.0396824138
139038,59251.13311989427
139039,58649.64983269087
139040,59930.93859415617
139041,60435.644783343385
139042,60731.83037890737
139043,61744.82631895493
139044,63421.79909614261
139045,65907.6674011381
139046,67393.22088402402
139047,67376.03378769109
139048,64948.598620243036
139049,62258.68494197666
139050,60104.46013514804
139051,58769.33296251791
139052,57782.96464280207
139053,58216.386137370195
139054,60041.61920160973
139055,59604.014500076046
139056,60881.63740958393
139057,58949.890077571996
139058,56228.04478573783
139059,55399.210521386885
139060,55066.374929850244
139061,55013.71053294858
139062,53625.47425302618
139063,52995.607665974574
139064,52749.938169602836
139065,52214.76654389292
139066,52476.562567355926
139067,53843.036960032565
139068,55279.496092953734
139069,59077.182345739224
139070,62599.90593002964
139071,64990.158492689436
139072,66344.88862958421
139073,66821.94242988086
139074,67201.55206095664
139075,67958.91501630102
139076,67319.46732782414
139077,66322.11517682983
139078,66346.43167860473
139079,65707.39031255062
139080,65430.37072784862
139081,64941.378837183904
139082,64890.89069346296
139083,63513.872794645344
139084,62153.64438994713
139085,61396.59600474314
139086,59902.29927948099
139087,59455.748977633535
139088,59403.92920611007
139089,59606.73338042489
139090,59748.72808776578
139091,60530.05419535464
139092,62176.94661641197
139093,64652.714027063725
139094,65739.15759711218
139095,65583.15963169902
139096,63713.99683086061
139097,61007.21396405782
139098,59081.10753984619
139099,57607.21408464118
139100,57112.90354621265
139101,57646.74593199562
139102,59714.67394786725
139103,59611.268476696205
139104,60613.88114661347
139105,59324.457290709746
139106,56186.90123373903
139107,56089.03954963721
139108,55081.52575659969
139109,54542.48555440956
139110,52348.10908640788
139111,51527.31772487913
139112,50438.00378619128
139113,50154.68611729654
139114,50079.71112572618
139115,50415.26681091919
139116,50790.40462315371
139117,51603.74257379369
139118,52657.452030110595
139119,53948.61992142707
139120,55074.786960061334
139121,55654.94558568176
139122,57230.175085700175
139123,58512.592643598735
139124,58132.611908599254
139125,58363.985356146986
139126,58226.75462374903
139127,58468.27970291264
139128,59052.34791783872
139129,59277.757630489556
139130,59360.50344749843
139131,58156.89388440596
139132,56870.108410522516
139133,55847.47536114014
139134,54738.219047024286
139135,53351.21747504056
139136,53220.41699227484
139137,52287.78598436337
139138,52200.892711077904
139139,52599.46328886345
139140,54363.75121257682
139141,56246.44062161406
139142,58130.55345973498
139143,58190.54305021722
139144,57677.5348403516
139145,55258.0167432493
139146,53869.41885509606
139147,52889.59045283022
139148,52025.97577973814
139149,52559.62755970307
139150,55324.898944797256
139151,55150.52889849636
139152,56479.823249546054
139153,54942.07169267765
139154,52235.81230120273
139155,51657.1653789634
139156,51464.276563550266
139157,50843.79551963807
139158,49539.412590575994
139159,48243.48024364509
139160,47511.54306922173
139161,47423.701771994776
139162,47450.30250094411
139163,47862.6817314536
139164,49099.701507656464
139165,50411.42641779957
139166,50716.14885407688
139167,51780.077231790754
139168,52080.12867879343
