Id,Predicted
138647,47631.45496575342
138648,47631.45496575342
138649,47631.45496575342
138650,47631.45496575342
138651,47631.45496575342
138652,47631.45496575342
138653,47631.45496575342
138654,47631.45496575342
138655,47631.45496575342
138656,47631.45496575342
138657,47631.45496575342
138658,47631.45496575342
138659,47631.45496575342
138660,47631.45496575342
138661,47631.45496575342
138662,47631.45496575342
138663,47631.45496575342
138664,47631.45496575342
138665,47631.45496575342
138666,47631.45496575342
138667,47631.45496575342
138668,47631.45496575342
138669,47631.45496575342
138670,47631.45496575342
138671,47631.45496575342
138672,47631.45496575342
138673,47631.45496575342
138674,47631.45496575342
138675,47631.45496575342
138676,47631.45496575342
138677,47631.45496575342
138678,47631.45496575342
138679,47631.45496575342
138680,47631.45496575342
138681,47631.45496575342
138682,47631.45496575342
138683,47631.45496575342
138684,47631.45496575342
138685,47631.45496575342
138686,47631.45496575342
138687,47631.45496575342
138688,47631.45496575342
138689,47631.45496575342
138690,47631.45496575342
138691,47631.45496575342
138692,47631.45496575342
138693,47631.45496575342
138694,47631.45496575342
138695,47631.45496575342
138696,47631.45496575342
138697,47631.45496575342
138698,47631.45496575342
138699,47631.45496575342
138700,47631.45496575342
138701,47631.45496575342
138702,47631.45496575342
138703,47631.45496575342
138704,47631.45496575342
138705,47631.45496575342
138706,47631.45496575342
138707,47631.45496575342
138708,47631.45496575342
138709,47631.45496575342
138710,47631.45496575342
138711,47631.45496575342
138712,47631.45496575342
138713,47631.45496575342
138714,47631.45496575342
138715,47631.45496575342
138716,47631.45496575342
138717,47631.45496575342
138718,47631.45496575342
138719,47631.45496575342
138720,47631.45496575342
138721,47631.45496575342
138722,47631.45496575342
138723,47631.45496575342
138724,47631.45496575342
138725,47631.45496575342
138726,47631.45496575342
138727,47631.45496575342
138728,47631.45496575342
138729,47631.45496575342
138730,47631.45496575342
138731,47631.45496575342
138732,47631.45496575342
138733,47631.45496575342
138734,47631.45496575342
138735,47631.45496575342
138736,47631.45496575342
138737,47631.45496575342
138738,47631.45496575342
138739,47631.45496575342
138740,47631.45496575342
138741,47631.45496575342
138742,47631.45496575342
138743,47631.45496575342
138744,47631.45496575342
138745,47631.45496575342
138746,47631.45496575342
138747,47631.45496575342
138748,47631.45496575342
138749,47631.45496575342
138750,47631.45496575342
138751,47631.45496575342
138752,47631.45496575342
138753,47631.45496575342
138754,47631.45496575342
138755,47631.45496575342
138756,47631.45496575342
138757,47631.45496575342
138758,47631.45496575342
138759,47631.45496575342
138760,47631.45496575342
138761,47631.45496575342
138762,47631.45496575342
138763,47631.45496575342
138764,47631.45496575342
138765,47631.45496575342
138766,47631.45496575342
138767,47631.45496575342
138768,47631.45496575342
138769,47631.45496575342
138770,47631.45496575342
138771,47631.45496575342
138772,47631.45496575342
138773,47631.45496575342
138774,47631.45496575342
138775,47631.45496575342
138776,47631.45496575342
138777,47631.45496575342
138778,47631.45496575342
138779,47631.45496575342
138780,47631.45496575342
138781,47631.45496575342
138782,47631.45496575342
138783,47631.45496575342
138784,47631.45496575342
138785,47631.45496575342
138786,47631.45496575342
138787,47631.45496575342
138788,47631.45496575342
138789,47631.45496575342
138790,47631.45496575342
138791,47631.45496575342
138792,47631.45496575342
138793,47631.45496575342
138794,47631.45496575342
138795,47631.45496575342
138796,47631.45496575342
138797,47631.45496575342
138798,47631.45496575342
138799,47631.45496575342
138800,47631.45496575342
138801,47631.45496575342
138802,47631.45496575342
138803,47631.45496575342
138804,47631.45496575342
138805,47631.45496575342
138806,47631.45496575342
138807,47631.45496575342
138808,47631.45496575342
138809,47631.45496575342
138810,47631.45496575342
138811,47631.45496575342
138812,47631.45496575342
138813,47631.45496575342
138814,47631.45496575342
138815,47631.45496575342
138816,47631.45496575342
138817,47631.45496575342
138818,47631.45496575342
138819,47631.45496575342
138820,47631.45496575342
138821,47631.45496575342
138822,47631.45496575342
138823,47631.45496575342
138824,47631.45496575342
138825,47631.45496575342
138826,47631.45496575342
138827,47631.45496575342
138828,47631.45496575342
138829,47631.45496575342
138830,47631.45496575342
138831,47631.45496575342
138832,47631.45496575342
138833,47631.45496575342
138834,47631.45496575342
138835,47631.45496575342
138836,47631.45496575342
138837,47631.45496575342
138838,47631.45496575342
138839,47631.45496575342
138840,47631.45496575342
138841,47631.45496575342
138842,47631.45496575342
138843,47631.45496575342
138844,47631.45496575342
138845,47631.45496575342
138846,47631.45496575342
138847,47631.45496575342
138848,47631.45496575342
138849,47631.45496575342
138850,47631.45496575342
138851,47631.45496575342
138852,47631.45496575342
138853,47631.45496575342
138854,47631.45496575342
138855,47631.45496575342
138856,47631.45496575342
138857,47631.45496575342
138858,47631.45496575342
138859,47631.45496575342
138860,47631.45496575342
138861,47631.45496575342
138862,47631.45496575342
138863,47631.45496575342
138864,47631.45496575342
138865,47631.45496575342
138866,47631.45496575342
138867,47631.45496575342
138868,47631.45496575342
138869,47631.45496575342
138870,47631.45496575342
138871,47631.45496575342
138872,47631.45496575342
138873,47631.45496575342
138874,47631.45496575342
138875,47631.45496575342
138876,47631.45496575342
138877,47631.45496575342
138878,47631.45496575342
138879,47631.45496575342
138880,47631.45496575342
138881,47631.45496575342
138882,47631.45496575342
138883,47631.45496575342
138884,47631.45496575342
138885,47631.45496575342
138886,47631.45496575342
138887,47631.45496575342
138888,47631.45496575342
138889,47631.45496575342
138890,47631.45496575342
138891,47631.45496575342
138892,47631.45496575342
138893,47631.45496575342
138894,47631.45496575342
138895,47631.45496575342
138896,47631.45496575342
138897,47631.45496575342
138898,47631.45496575342
138899,47631.45496575342
138900,47631.45496575342
138901,47631.45496575342
138902,47631.45496575342
138903,47631.45496575342
138904,47631.45496575342
138905,47631.45496575342
138906,47631.45496575342
138907,47631.45496575342
138908,47631.45496575342
138909,47631.45496575342
138910,47631.45496575342
138911,47631.45496575342
138912,47631.45496575342
138913,47631.45496575342
138914,47631.45496575342
138915,47631.45496575342
138916,47631.45496575342
138917,47631.45496575342
138918,47631.45496575342
138919,47631.45496575342
138920,47631.45496575342
138921,47631.45496575342
138922,47631.45496575342
138923,47631.45496575342
138924,47631.45496575342
138925,47631.45496575342
138926,47631.45496575342
138927,47631.45496575342
138928,47631.45496575342
138929,47631.45496575342
138930,47631.45496575342
138931,47631.45496575342
138932,47631.45496575342
138933,47631.45496575342
138934,47631.45496575342
138935,47631.45496575342
138936,47631.45496575342
138937,47631.45496575342
138938,47631.45496575342
138939,47631.45496575342
138940,47631.45496575342
138941,47631.45496575342
138942,47631.45496575342
138943,47631.45496575342
138944,47631.45496575342
138945,47631.45496575342
138946,47631.45496575342
138947,47631.45496575342
138948,47631.45496575342
138949,47631.45496575342
138950,47631.45496575342
138951,47631.45496575342
138952,47631.45496575342
138953,47631.45496575342
138954,47631.45496575342
138955,47631.45496575342
138956,47631.45496575342
138957,47631.45496575342
138958,47631.45496575342
138959,47631.45496575342
138960,47631.45496575342
138961,47631.45496575342
138962,47631.45496575342
138963,47631.45496575342
138964,47631.45496575342
138965,47631.45496575342
138966,47631.45496575342
138967,47631.45496575342
138968,47631.45496575342
138969,47631.45496575342
138970,47631.45496575342
138971,47631.45496575342
138972,47631.45496575342
138973,47631.45496575342
138974,47631.45496575342
138975,47631.45496575342
138976,47631.45496575342
138977,47631.45496575342
138978,47631.45496575342
138979,47631.45496575342
138980,47631.45496575342
138981,47631.45496575342
138982,47631.45496575342
138983,47631.45496575342
138984,47631.45496575342
138985,47631.45496575342
138986,47631.45496575342
138987,47631.45496575342
138988,47631.45496575342
138989,47631.45496575342
138990,47631.45496575342
138991,47631.45496575342
138992,47631.45496575342
138993,47631.45496575342
138994,47631.45496575342
138995,47631.45496575342
138996,47631.45496575342
138997,47631.45496575342
138998,47631.45496575342
138999,47631.45496575342
139000,47631.45496575342
139001,47631.45496575342
139002,47631.45496575342
139003,47631.45496575342
139004,47631.45496575342
139005,47631.45496575342
139006,47631.45496575342
139007,47631.45496575342
139008,47631.45496575342
139009,47631.45496575342
139010,47631.45496575342
139011,47631.45496575342
139012,47631.45496575342
139013,47631.45496575342
139014,47631.45496575342
139015,47631.45496575342
139016,47631.45496575342
139017,47631.45496575342
139018,47631.45496575342
139019,47631.45496575342
139020,47631.45496575342
139021,47631.45496575342
139022,47631.45496575342
139023,47631.45496575342
139024,47631.45496575342
139025,47631.45496575342
139026,47631.45496575342
139027,47631.45496575342
139028,47631.45496575342
139029,47631.45496575342
139030,47631.45496575342
139031,47631.45496575342
139032,47631.45496575342
139033,47631.45496575342
139034,47631.45496575342
139035,47631.45496575342
139036,47631.45496575342
139037,47631.45496575342
139038,47631.45496575342
139039,47631.45496575342
139040,47631.45496575342
139041,47631.45496575342
139042,47631.45496575342
139043,47631.45496575342
139044,47631.45496575342
139045,47631.45496575342
139046,47631.45496575342
139047,47631.45496575342
139048,47631.45496575342
139049,47631.45496575342
139050,47631.45496575342
139051,47631.45496575342
139052,47631.45496575342
139053,47631.45496575342
139054,47631.45496575342
139055,47631.45496575342
139056,47631.45496575342
139057,47631.45496575342
139058,47631.45496575342
139059,47631.45496575342
139060,47631.45496575342
139061,47631.45496575342
139062,47631.45496575342
139063,47631.45496575342
139064,47631.45496575342
139065,47631.45496575342
139066,47631.45496575342
139067,47631.45496575342
139068,47631.45496575342
139069,47631.45496575342
139070,47631.45496575342
139071,47631.45496575342
139072,47631.45496575342
139073,47631.45496575342
139074,47631.45496575342
139075,47631.45496575342
139076,47631.45496575342
139077,47631.45496575342
139078,47631.45496575342
139079,47631.45496575342
139080,47631.45496575342
139081,47631.45496575342
139082,47631.45496575342
139083,47631.45496575342
139084,47631.45496575342
139085,47631.45496575342
139086,47631.45496575342
139087,47631.45496575342
139088,47631.45496575342
139089,47631.45496575342
139090,47631.45496575342
139091,47631.45496575342
139092,47631.45496575342
139093,47631.45496575342
139094,47631.45496575342
139095,47631.45496575342
139096,47631.45496575342
139097,47631.45496575342
139098,47631.45496575342
139099,47631.45496575342
139100,47631.45496575342
139101,47631.45496575342
139102,47631.45496575342
139103,47631.45496575342
139104,47631.45496575342
139105,47631.45496575342
139106,47631.45496575342
139107,47631.45496575342
139108,47631.45496575342
139109,47631.45496575342
139110,47631.45496575342
139111,47631.45496575342
139112,47631.45496575342
139113,47631.45496575342
139114,47631.45496575342
139115,47631.45496575342
139116,47631.45496575342
139117,47631.45496575342
139118,47631.45496575342
139119,47631.45496575342
139120,47631.45496575342
139121,47631.45496575342
139122,47631.45496575342
139123,47631.45496575342
139124,47631.45496575342
139125,47631.45496575342
139126,47631.45496575342
139127,47631.45496575342
139128,47631.45496575342
139129,47631.45496575342
139130,47631.45496575342
139131,47631.45496575342
139132,47631.45496575342
139133,47631.45496575342
139134,47631.45496575342
139135,47631.45496575342
139136,47631.45496575342
139137,47631.45496575342
139138,47631.45496575342
139139,47631.45496575342
139140,47631.45496575342
139141,47631.45496575342
139142,47631.45496575342
139143,47631.45496575342
139144,47631.45496575342
139145,47631.45496575342
139146,47631.45496575342
139147,47631.45496575342
139148,47631.45496575342
139149,47631.45496575342
139150,47631.45496575342
139151,47631.45496575342
139152,47631.45496575342
139153,47631.45496575342
139154,47631.45496575342
139155,47631.45496575342
139156,47631.45496575342
139157,47631.45496575342
139158,47631.45496575342
139159,47631.45496575342
139160,47631.45496575342
139161,47631.45496575342
139162,47631.45496575342
139163,47631.45496575342
139164,47631.45496575342
139165,47631.45496575342
139166,47631.45496575342
139167,47631.45496575342
139168,47631.45496575342
139169,47631.45496575342
139170,47631.45496575342
139171,47631.45496575342
139172,47631.45496575342
139173,47631.45496575342
139174,47631.45496575342
139175,47631.45496575342
