Id,Predicted
138648,68646.47427053853
138649,68425.97798371647
138650,68233.65707823595
138651,66756.05518972652
138652,66120.94965284156
138653,65403.935382712065
138654,64962.141500706726
138655,64348.55890863465
138656,63821.438491852015
138657,63442.63577500027
138658,63418.787855168994
138659,63756.77681744685
138660,65657.38495308947
138661,66699.8818706605
138662,67508.82403749702
138663,67351.54230251945
138664,65574.65520496559
138665,63116.1439923363
138666,59088.05934322995
138667,57885.6877137187
138668,56646.05176837833
138669,56527.83880252562
138670,58120.61025229776
138671,57182.896324232046
138672,56678.87654049549
138673,55294.73690623849
138674,52692.588958752516
138675,51806.73963300066
138676,50870.79709385003
138677,49951.38950331187
138678,48557.94170216875
138679,47346.20571200154
138680,45909.81172535322
138681,44933.954782287285
138682,45059.483368139874
138683,46025.62329760197
138684,47151.044127216
138685,50606.87864305268
138686,53301.319718168954
138687,55133.81490172821
138688,56399.639924579664
138689,56688.524915688744
138690,56805.64544925527
138691,57416.368914121595
138692,56691.008232464796
138693,56480.655774474304
138694,55209.456127391975
138695,54924.67235103724
138696,55363.971749223216
138697,55058.84479677134
138698,54961.191078628966
138699,54074.59448519966
138700,53289.67558027209
138701,52680.582809412575
138702,51934.33070271507
138703,50857.10543586271
138704,50701.443292554715
138705,51263.956416457724
138706,51753.523623964196
138707,52991.46272064679
138708,56497.99661757246
138709,58707.3110055499
138710,60147.52657863168
138711,60050.4212791636
138712,58433.18690563912
138713,56280.86326882279
138714,54692.820502182185
138715,53037.794501648226
138716,51645.00488637535
138717,51709.109988729
138718,53685.3117154188
138719,53084.12787498494
138720,50079.37703773962
138721,48604.50688228119
138722,46597.41452000787
138723,45365.723127504854
138724,44939.96295999736
138725,44277.80976183784
138726,43399.181356570356
138727,43055.805301716005
138728,42433.86332177149
138729,42413.22158589337
138730,42739.94198667967
138731,43630.73412932017
138732,44774.08554064604
138733,48436.54434692922
138734,50693.518778951584
138735,53139.60463370363
138736,54365.06854218207
138737,54793.427248053864
138738,55497.91654795583
138739,55902.90399424935
138740,55409.647624495534
138741,55179.677371403166
138742,54730.8145088822
138743,54225.096842263985
138744,54624.82413268575
138745,54341.95259572198
138746,54291.115908531065
138747,53328.94030981123
138748,52759.76175837198
138749,52225.10099524318
138750,52240.8069953628
138751,51301.27172329873
138752,51709.09221415375
138753,52186.794583121104
138754,52390.88570402848
138755,53967.33536935071
138756,57471.474796475275
138757,59098.405998262344
138758,59367.24908604936
138759,59620.49964545126
138760,58167.332240713185
138761,56142.30991573004
138762,53255.30256078594
138763,52068.17916825072
138764,51294.812655062444
138765,52330.622894190084
138766,54432.09469000571
138767,54574.03366634212
138768,55207.613238157006
138769,54476.18674225974
138770,52463.708164945245
138771,52775.483288225405
138772,52283.86320562323
138773,51644.229162650554
138774,49488.13029027849
138775,48333.02562916579
138776,47487.90585859936
138777,47498.39633028093
138778,47760.76813198084
138779,48906.371533785605
138780,49245.79078248785
138781,48473.13596575991
138782,49344.99600738929
138783,50345.79245361629
138784,52195.713236674594
138785,52805.66799992319
138786,53483.93256831654
138787,56033.06447806722
138788,56065.37580984076
138789,57137.75725670087
138790,57088.91102844195
138791,57310.56881740976
138792,56545.9759635442
138793,57012.77723119043
138794,57049.07409194819
138795,56420.04747424824
138796,55323.42864169833
138797,55153.54500392978
138798,54528.182205706275
138799,53560.40316045318
138800,53326.71493544451
138801,52927.717367957346
138802,52966.89807920699
138803,53350.07697452245
138804,55819.7473527513
138805,57461.0000605337
138806,58407.64600427726
138807,58320.36142930575
138808,57578.75939598173
138809,56277.55487059851
138810,54281.776720714755
138811,53691.954196090956
138812,53185.16347666362
138813,53979.927524192295
138814,56224.84185182016
138815,55536.719957905865
138816,55177.14014074676
138817,53763.62021518878
138818,52235.62055195161
138819,51727.47347842427
138820,50730.89189050087
138821,51782.907876038276
138822,49792.74926730795
138823,49535.034488286714
138824,48841.509738514374
138825,48969.07843692446
138826,49161.81821358589
138827,49302.82206047191
138828,49552.311922181216
138829,50016.35467431684
138830,50344.02760589934
138831,50214.360299152664
138832,50593.0973425652
138833,50776.945937159035
138834,53556.483335036966
138835,55164.73196658073
138836,56025.45644096719
138837,57088.154012819796
138838,57740.70483708907
138839,57387.875274257196
138840,57839.04670028179
138841,58658.94560804532
138842,58729.166030802444
138843,56964.96789528645
138844,55228.15254596125
138845,54818.366453610564
138846,53494.74514608629
138847,52523.186416076234
138848,52399.413630834955
138849,52496.25029875617
138850,52488.818563713365
138851,53041.00893305651
138852,55143.56367891873
138853,57277.51319840695
138854,58122.10281993627
138855,58279.4687449806
138856,56762.05442151835
138857,55042.212111811095
138858,53066.3886924291
138859,52546.039746480245
138860,52128.6518020627
138861,52190.49876905978
138862,53985.00864263555
138863,53368.510306806034
138864,52168.707352085345
138865,51186.71618314253
138866,49294.76113615591
138867,48627.78645588559
138868,47945.020784875866
138869,47561.15656341429
138870,46247.917236889465
138871,45686.48851111724
138872,44968.74054509677
138873,44939.03280736851
138874,45253.6086607462
138875,46596.38798810565
138876,47736.50040802774
138877,51832.42653797527
138878,54492.346631379034
138879,57417.14985118352
138880,59736.49531929693
138881,60898.37810054267
138882,62191.54598913652
138883,61924.643513007984
138884,61703.70832529966
138885,60724.32334639106
138886,59448.95274408229
138887,59855.032333475996
138888,58866.490562671504
138889,59719.9004498532
138890,59940.17916295998
138891,59300.20707593553
138892,59106.08370156783
138893,58282.93637175502
138894,58035.27860272548
138895,57483.15547459156
138896,58011.9158838171
138897,59138.4007123467
138898,59714.748477711604
138899,60089.226396406004
138900,61659.98971444099
138901,63078.626181031876
138902,65655.85624440826
138903,65756.94321993555
138904,64281.10041741347
138905,61079.87289706027
138906,57043.84954241125
138907,56069.859607996426
138908,54816.497261174234
138909,54616.546888363126
138910,56092.37963837053
138911,55169.34031223356
138912,54857.78060892867
138913,52800.89995026414
138914,50976.75476730418
138915,49836.44716408495
138916,48987.31573006001
138917,48136.65513586507
138918,46835.859184335866
138919,45848.82728345686
138920,45060.72792156834
138921,44353.59896411246
138922,44128.59622882332
138923,44349.56542924165
138924,45624.78090074185
138925,49194.96872358979
138926,51931.91630801189
138927,54824.84908158868
138928,56132.11479108554
138929,56393.8691003986
138930,56519.593434653834
138931,56469.56543986284
138932,56309.325948206446
138933,54991.239148638866
138934,54340.939252441174
138935,54320.83177286514
138936,54479.29239213525
138937,54890.941565954665
138938,55458.09904813137
138939,54997.75856459466
138940,53828.08881764889
138941,53590.20435240951
138942,53076.1443705144
138943,52727.2774344946
138944,52615.04763914839
138945,52728.94031585255
138946,52768.85328291942
138947,53216.79515891488
138948,55080.06600714434
138949,56963.281687425086
138950,59422.07219321988
138951,59045.52270584604
138952,57163.63728258538
138953,55028.901397726004
138954,53686.3791720457
138955,52036.91528993258
138956,50799.41196513299
138957,51330.98858244765
138958,54032.52590127273
138959,53940.923761400496
138960,52359.19007710841
138961,51022.207141225204
138962,48787.14359107257
138963,48123.91634354875
138964,47597.005371530664
138965,47335.78291372556
138966,45891.31534549359
138967,44723.00785711076
138968,43660.41622474573
138969,42662.56703681663
138970,42725.79738917057
138971,42827.473393789405
138972,44253.49950446628
138973,47554.8684202385
138974,50174.49217111197
138975,53404.23505754138
138976,55366.49934211517
138977,55670.77514977635
138978,55586.99053383278
138979,55039.69289508668
138980,54758.59713953861
138981,53778.99976550068
138982,53489.362508299106
138983,53366.984307137536
138984,53834.09138424051
138985,53515.15778217906
138986,53341.41693278375
138987,52329.65229056488
138988,51202.26898549237
138989,50375.41176936708
138990,49937.74635836702
138991,49577.41652520276
138992,49571.848759846886
138993,49744.00610637018
138994,49886.17421187512
138995,50853.120246534905
138996,53863.46758717897
138997,57343.782632426104
138998,59319.27322939579
138999,60140.89121186709
139000,58696.69447384353
139001,55949.39471201975
139002,54784.269946703644
139003,53861.878393630825
139004,54353.424273823985
139005,55162.941784192604
139006,56843.62103375394
139007,56563.54699113799
139008,58660.819326301425
139009,57035.993091003766
139010,55390.64214471081
139011,55302.93222462642
139012,55012.58229280789
139013,54487.32612906184
139014,52862.80697350055
139015,52206.40039545267
139016,51870.16666938992
139017,51945.313832164116
139018,52202.96142797357
139019,54091.25978397272
139020,56186.55640372674
139021,58411.418503489534
139022,62631.415607479204
139023,64804.074943855725
139024,66121.9455539444
139025,66155.47414078884
139026,66391.31986888949
139027,66759.25548218148
139028,65903.88835563736
139029,65811.8821845813
139030,65805.8629900745
139031,65295.291270163296
139032,64673.87845766784
139033,64299.937014521405
139034,64203.19679877895
139035,62831.153370283086
139036,61367.577168268195
139037,60653.114631267286
139038,58954.11786717479
139039,58788.89887408929
139040,59720.82784597876
139041,59938.60594275877
139042,60106.57202005004
139043,61472.08672910258
139044,63257.28759697753
139045,64646.90119894369
139046,66724.79610694908
139047,66604.12671021465
139048,65222.6628858445
139049,61591.14715940901
139050,57415.33405455321
139051,56521.15553316332
139052,55387.213725107315
139053,55616.65555350352
139054,57421.9713905615
139055,56846.5568128612
139056,56524.37148757219
139057,56456.292530492734
139058,54228.485340474355
139059,53736.08333350965
139060,53272.5957609052
139061,52757.25039089839
139062,52059.44591819948
139063,51460.68606165616
139064,50866.93241031735
139065,50822.0943921968
139066,51061.06444482125
139067,52220.045496512765
139068,53742.70949882933
139069,56559.16775607353
139070,60013.891360147114
139071,62217.9692609681
139072,65111.63504270865
139073,65525.691684234705
139074,66034.77110930758
139075,66280.63377293442
139076,66326.42280294767
139077,65495.95591874315
139078,63975.70692478629
139079,63667.90498659448
139080,63534.95470401121
139081,63204.25001480716
139082,62999.74297144389
139083,62040.746247566334
139084,60902.02735136788
139085,60419.89197253355
139086,58252.78632729373
139087,58085.5379221805
139088,58740.67580247431
139089,59071.783399131615
139090,59137.24458740212
139091,60596.11623597166
139092,61971.274068435516
139093,63479.80575560191
139094,65236.95476175198
139095,65200.77299741457
139096,64320.16862573647
139097,60956.3885979955
139098,56780.69830834675
139099,55806.680758206065
139100,55077.11836637084
139101,55073.11641693171
139102,57070.74557557986
139103,56561.50028023112
139104,56556.306214246666
139105,55106.29353254671
139106,54452.27456170367
139107,54222.81560674016
139108,53583.219491611344
139109,52870.844038459625
139110,51022.50234201883
139111,50057.736282888036
139112,48889.7519390371
139113,49456.573508257956
139114,49210.86879852425
139115,49474.985240915536
139116,49656.61943019659
139117,49839.30429912981
139118,50385.145726579205
139119,51748.4251067297
139120,53667.31567346302
139121,54652.45946156076
139122,54270.198617529844
139123,55854.73494836532
139124,56263.26019452461
139125,57963.323411905585
139126,57734.39910724909
139127,58016.22161128536
139128,58038.63300862894
139129,58404.60240115962
139130,58049.22156062038
139131,56744.408095626466
139132,55984.817115244725
139133,55562.045784851216
139134,54808.80271869924
139135,53963.66065535166
139136,53896.07787772197
139137,53619.9464369646
139138,53186.64434454365
139139,53380.79275928724
139140,54526.96854784127
139141,56152.13255062087
139142,57093.796774276445
139143,57145.94765707923
139144,57701.700519592225
139145,56170.14581410651
139146,55146.7663768449
139147,54571.81357166529
139148,53284.95272194861
139149,53540.972303998904
139150,55746.2529122696
139151,55257.24663206588
139152,56699.44454684473
139153,55296.73277333295
139154,53895.51871166388
139155,53623.41448165058
139156,53881.85724951223
139157,53775.75018537102
139158,52061.45530591307
139159,51209.13183753206
139160,50235.80411111929
139161,49921.262856388974
139162,49882.586070922815
139163,49887.93020068991
139164,51328.340893076675
139165,51208.91419799218
139166,52083.73661894543
139167,52844.55230070992
139168,53239.36778376143
